youtube_id,time_start,time_end
99hA1Yi3SNk,40.0,-1.0
99Hw1eHd59o,51.0,-1.0
99iDG0MQr40,123.0,-1.0
9-9II7ik7Ro,257.0,-1.0
99JXoFnMICs,27.0,-1.0
99K6FSLoBXc,181.0,-1.0
99KK6OQIb_8,2.0,-1.0
99kN_e4svTw,20.0,-1.0
99kWGDx8LYs,46.0,-1.0
99_kYERhIng,27.0,-1.0
99LmqTNpFIw,86.0,-1.0
99mBxyHbIjg,31.0,-1.0
99NDTttjH2c,134.0,-1.0
99oLQZGRd14,40.0,-1.0
99OyVrEDfM0,3.0,-1.0
99pY7RX1DJ4,92.0,-1.0
9-9r3U06oZI,9.0,-1.0
9-9rzAQqhjI,58.0,-1.0
99s2H3SUBKA,85.0,-1.0
99STKTmj-fE,230.0,-1.0
99sV63A3b9A,10.0,-1.0
99Tjl_BtHK4,9.0,-1.0
99tP4UtXMuE,24.0,-1.0
99tvg_vuyn0,18.0,-1.0
99vmeUcYzVs,9.0,-1.0
99wDaLYnR_o,155.0,-1.0
99YewGGmOVc,86.0,-1.0
99yU_2feJZM,35.0,-1.0
99ZqvBvYPlU,32.0,-1.0
9A0-41JNUbA,9.0,-1.0
9A2P-E3T6qA,12.0,-1.0
9a3mPsaw7Cw,44.0,-1.0
9a4xf56gHts,6.0,-1.0
9A5kr-TUxck,281.0,-1.0
9A5rTqduHtg,15.0,-1.0
9a5vgalgfVg,66.0,-1.0
9a6dThy9QfU,7.0,-1.0
9-a7kmzTLgw,38.0,-1.0
9a8w-Ubcn7w,78.0,-1.0
9a99Z0DR1FQ,36.0,-1.0
9aAlev88bjw,31.0,-1.0
9ABChQhnNo8,5.0,-1.0
9AbRSqDhPd0,15.0,-1.0
9aBs5ZWZtP4,271.0,-1.0
9AbxKbvdt2M,4.0,-1.0
9aCDTm5m694,48.0,-1.0
9AcNcWOLpO8,96.0,-1.0
9AcY3BDqRxk,6.0,-1.0
9AdJ1kQnkw8,48.0,-1.0
9AduGCvHE4c,513.0,-1.0
9A_ej5JfkmA,40.0,-1.0
9aEodNYw5EI,10.0,-1.0
9aEp6W4g2Ck,4.0,-1.0
9AERAADJb3I,6.0,-1.0
9aFRwJat28Y,7.0,-1.0
9ag6Lmt12SE,51.0,-1.0
9aG9OZNeLcM,20.0,-1.0
9aGcZTNBXhk,22.0,-1.0
9aGvCActpYA,85.0,-1.0
9AgVf9nnI6k,42.0,-1.0
9Ah097uvDCs,16.0,-1.0
9a_HDQZ8nbw,24.0,-1.0
9a_HFvlf20Q,141.0,-1.0
9AHYn6JnBbg,261.0,-1.0
9Air2JPig2I,1.0,-1.0
9aKWM7M2YW0,51.0,-1.0
9AkxSehAzFo,38.0,-1.0
9-AL5VofAhQ,63.0,-1.0
9ALCrxTtYr4,265.0,-1.0
9aLmY5cbtZk,22.0,-1.0
9a_LqSYIwnw,3.0,-1.0
9alxFEnHtXg,12.0,-1.0
-9aM47eIJOQ,185.0,-1.0
9aMhTF-gcwg,269.0,-1.0
9ANa0mJw7E8,49.0,-1.0
9aNm4lfb5yw,25.0,-1.0
9ANS2kplELA,9.0,-1.0
9AO1JB0kHP8,30.0,-1.0
9aOFYebZR-o,9.0,-1.0
9aojeCjzNng,14.0,-1.0
9AooSQcttlo,254.0,-1.0
9apabWKy2YE,42.0,-1.0
9aPiMJCgP0w,29.0,-1.0
9APmcKoIT2Y,7.0,-1.0
9APOmR2qR14,27.0,-1.0
9AqFpGgyb74,46.0,-1.0
9AQhj5egWYc,153.0,-1.0
9AQXe-3X67g,4.0,-1.0
9AR4cDlnhpI,131.0,-1.0
9_ARhMf1a_M,43.0,-1.0
9a_rMd9jYTI,85.0,-1.0
9ArYpCpUlEI,171.0,-1.0
9AScafP2cgc,43.0,-1.0
9asQA29lu88,23.0,-1.0
9atSEvvWg9Y,34.0,-1.0
9atT8mCF9yc,119.0,-1.0
-9aTwzL5BOQ,691.0,-1.0
9aU0j_Juz4A,116.0,-1.0
9auC-UBbiZ8,41.0,-1.0
9auiSRCHbCg,145.0,-1.0
9AunnLtISq4,20.0,-1.0
9AvvZJcR3aY,36.0,-1.0
9AW3E547ESM,9.0,-1.0
-9aWFCtpHzU,78.0,-1.0
9AwM0xWoXoU,6.0,-1.0
9awM_FG4FHw,2.0,-1.0
9awZ0TQQ20U,5.0,-1.0
9aXKA_4qZjI,30.0,-1.0
9AxLmTWIyVA,19.0,-1.0
9AXZu3dkZDg,212.0,-1.0
9AyCUtdPZ1Q,133.0,-1.0
9AyiX_0Yenc,20.0,-1.0
9aYlOPJsbDw,261.0,-1.0
9AYV24B_xPs,198.0,-1.0
9azEJo-JZq8,337.0,-1.0
9azI8AtMJgI,72.0,-1.0
9aZl0fxIsas,6.0,-1.0
9AZxCbwLjHA,21.0,-1.0
9B0cJgRvzm4,82.0,-1.0
9B-0FyWiFNA,85.0,-1.0
9B0W8fucIAM,226.0,-1.0
9B1HxnrCzVg,305.0,-1.0
9B1-LLLmVKc,2.0,-1.0
9B2g_UWFFOk,216.0,-1.0
9b5BvI3uvQw,191.0,-1.0
9b-5x-Ejv-A,86.0,-1.0
9B6l9hySDT0,81.0,-1.0
9B7alDHOhlc,1781.0,-1.0
9B7bdIlMqtY,5.0,-1.0
9b7yc3uj0uw,14.0,-1.0
9-B8KvDB_q4,191.0,-1.0
9b9Ya0Ickw0,1469.0,-1.0
9bbhM6b819c,12.0,-1.0
9bBhWffWFK8,21.0,-1.0
9bC9acXXMqI,18.0,-1.0
9BD6LIqWENY,149.0,-1.0
9BDcTqiqu8Q,350.0,-1.0
9bDZB-cj-iM,10.0,-1.0
9Be76QY19Co,91.0,-1.0
9BEN1uDOt0g,36.0,-1.0
9bEsFzhwbSY,8.0,-1.0
-9BESxCV2zg,33.0,-1.0
9BFJqNALPNs,10.0,-1.0
9BfZlwZvTIg,147.0,-1.0
9BHXunHsR4w,2.0,-1.0
9BiLRFqngRI,25.0,-1.0
9-Bj2JeeI1I,42.0,-1.0
9BjAmxX4OAI,141.0,-1.0
9bjaw5Z-93k,47.0,-1.0
9bJB57zA_Us,68.0,-1.0
9bJGsXK59LM,152.0,-1.0
9BJt05u3LXQ,10.0,-1.0
9BJuetx4xLY,27.0,-1.0
9bjVIKA2rsM,19.0,-1.0
9BJymVRH0W0,56.0,-1.0
9BkgZ3KtF44,359.0,-1.0
9BL4otDV164,244.0,-1.0
9bLIVY5wGX8,213.0,-1.0
9bMk-0MDxIc,17.0,-1.0
9bnEKJqIMvg,6.0,-1.0
9bNK1Qg3oHU,7.0,-1.0
9BNo8V5IUcg,101.0,-1.0
9BnShci4Gbg,530.0,-1.0
9bnyWcetl5M,23.0,-1.0
9BoiG2dMS7k,57.0,-1.0
9bOpeCJXYdI,25.0,-1.0
9bP6TdUAkH8,49.0,-1.0
9bp6UE8yVes,177.0,-1.0
-9bpVHp2QSk,150.0,-1.0
9BqZg1CB874,242.0,-1.0
9bR-dPqlV4o,105.0,-1.0
9bsrTlJQV6w,74.0,-1.0
9bSsr74w-Vk,302.0,-1.0
9bSXB-w8G8Q,92.0,-1.0
9BtIsILdaJI,4.0,-1.0
9btLaLqX-Zk,142.0,-1.0
9BufTCJPUXk,43.0,-1.0
9BuRxOhHpv8,14.0,-1.0
9Bw46Q0tmOE,100.0,-1.0
9BwdsLBu0Ks,111.0,-1.0
9bwML-pWR5o,2.0,-1.0
9bxz9qG8V2M,33.0,-1.0
9byaCGY-oUA,6.0,-1.0
9bYdfBhsmgA,14.0,-1.0
9BYN_67lvV8,114.0,-1.0
9BYOG_ZMSXw,34.0,-1.0
9bz7M6TVEPs,5.0,-1.0
9bZKqCOQdTo,284.0,-1.0
9bZXhACAbTQ,32.0,-1.0
9BZXXDDdH50,16.0,-1.0
9bzzoosGtPo,88.0,-1.0
9c0vCM4loCs,8.0,-1.0
9C1qxsQpHUg,1.0,-1.0
9C260oauo0Y,157.0,-1.0
9C2ku8tPZMM,169.0,-1.0
9C2PQRHksC8,6.0,-1.0
9C37cU4D-To,143.0,-1.0
9C3_c2hz-2w,191.0,-1.0
9C4EbMzhVtk,702.0,-1.0
9c5SxFtDSLQ,44.0,-1.0
9c69Lck73Xw,8.0,-1.0
9c6_KY80G7U,190.0,-1.0
9c6RpLGv0Ww,2.0,-1.0
9c8bWwY0WAA,28.0,-1.0
9c9OBTpyDK0,86.0,-1.0
9cA75q_yBAw,294.0,-1.0
9caPeo-1_Ls,1333.0,-1.0
9cBRN1VWttc,67.0,-1.0
9_cc6UtaEXY,17.0,-1.0
9cccq4RswJc,6.0,-1.0
9CcFXIUVlqM,5.0,-1.0
9CcOGOyOV0Q,247.0,-1.0
9cCQxhfal6U,20.0,-1.0
9CCSj3zAW5g,12.0,-1.0
9cCtvJzH-0A,5.0,-1.0
9CDQwvuYHhI,3.0,-1.0
9Cdyrxiknbs,108.0,-1.0
9celxnA4gYw,150.0,-1.0
9Cf9kY559ts,23.0,-1.0
9CgEjizQZ44,6.0,-1.0
9CGUTa7ErWY,191.0,-1.0
9_CgzyDg2tU,317.0,-1.0
9CHByf2Vb2Y,199.0,-1.0
9C-HHpH-ZiA,2.0,-1.0
9CHiD_oGVQo,1.0,-1.0
9CHZThFemUU,7.0,-1.0
9cir-cHVth4,80.0,-1.0
9CjE9Zd4oeg,6.0,-1.0
9cJSTlJ2cto,15.0,-1.0
9cJUaPv4d6U,21.0,-1.0
9CjX5k45CqU,26.0,-1.0
9CKSEoFso1I,81.0,-1.0
9cK_vIfs1Y0,11.0,-1.0
9CL9r42iQAw,68.0,-1.0
9clCVlXLCRE,150.0,-1.0
9ClIgUzn1KU,6.0,-1.0
9CLiXEjMeUY,5.0,-1.0
9clqHCHT_X4,8.0,-1.0
-_9cMUBgpEU,75.0,-1.0
9cNk0KRdg-w,42.0,-1.0
9CNK7Z9G0OY,44.0,-1.0
9Co1xOSaaB8,19.0,-1.0
9cO_b9Og82I,5.0,-1.0
9cOmSIFMSIM,351.0,-1.0
9CpC74YX17Y,4.0,-1.0
9CpDC93Envk,95.0,-1.0
9CpDV1kDvfg,44.0,-1.0
9CpS_D9FMDE,25.0,-1.0
9cPZGzcS0TI,11.0,-1.0
9CQGcBRQSmU,85.0,-1.0
9cQmYUGUS7k,12.0,-1.0
9cQX54u-Lt0,31.0,-1.0
9cr3l1tPqAM,519.0,-1.0
9CRhR_F7jTM,54.0,-1.0
9cRnnum6M6I,7.0,-1.0
-9Crpo9Q-P8,53.0,-1.0
9crpQPWElJ8,16.0,-1.0
-9CRTbLFWTE,4.0,-1.0
9CSQjJZomGk,9.0,-1.0
-9Ctor9Vcsc,70.0,-1.0
9cUb2ggtFbI,9.0,-1.0
9CUTdbOY6-0,393.0,-1.0
9cutk35bSfY,17.0,-1.0
9cVAmHRH0ws,32.0,-1.0
9CvC2--1IPY,70.0,-1.0
9cvTICz-LAM,159.0,-1.0
9cvzoYUj5bo,58.0,-1.0
9cXqkk0tuX0,32.0,-1.0
9cxUk052EaU,3.0,-1.0
9Cycg6op7QA,4.0,-1.0
9CYfCGa0aS4,2.0,-1.0
9CYN3kbZUeU,5.0,-1.0
9cyu0i95j4M,7.0,-1.0
9CYvJy75Axw,98.0,-1.0
9cYVPyLWkcE,62.0,-1.0
9-cZcChB3_M,224.0,-1.0
9cZiRKbFGfQ,105.0,-1.0
9D0L2rAlvWA,2.0,-1.0
9D1ZnNFyr0g,4.0,-1.0
9D228VHAjuo,88.0,-1.0
9d2ar8jQk3E,21.0,-1.0
9D2TpAXXLFE,336.0,-1.0
9-d2UmYzprA,84.0,-1.0
9d3Ntwet68I,51.0,-1.0
9D4tBqu8y5o,1.0,-1.0
9D5Gur_x1cs,295.0,-1.0
9_D638_7ooA,397.0,-1.0
9d7Z5wtFnCo,7.0,-1.0
9d8HzbvMgdc,20.0,-1.0
9d8m06eGdX8,19.0,-1.0
9D9SRGct9Cs,3.0,-1.0
9DbV9BKRnl4,258.0,-1.0
9DbZqoc_nzM,119.0,-1.0
9dC_BWIZAno,65.0,-1.0
9dcfP0gAf_Y,291.0,-1.0
9dcKunD0q2E,37.0,-1.0
9Dcp3xkzLXc,5.0,-1.0
9ddHza-NGLU,33.0,-1.0
9dDt_k5AqiA,3.0,-1.0
9De6NZqcxHs,6.0,-1.0
9DEiki-N2iY,16.0,-1.0
9DEj1wGLs5s,153.0,-1.0
9Dejo59ZBWk,11.0,-1.0
9dflsMSgPaQ,16.0,-1.0
9dfNBiiCi7c,30.0,-1.0
9DFq8oqBREk,37.0,-1.0
9DFR8MxnAec,746.0,-1.0
9dG255Ot8j4,402.0,-1.0
9DgK_qiSut8,178.0,-1.0
-9dgmwpjOZk,6.0,-1.0
9Di50bSp3fI,61.0,-1.0
9Dj6ZA8-hDU,132.0,-1.0
9DJNeOZIPt8,223.0,-1.0
9dj_pK1cLNc,9.0,-1.0
9dJslyCl_F0,10.0,-1.0
9DKNr3dQvv0,7.0,-1.0
9DKP9hQEL9Q,61.0,-1.0
9DlC1lJQAWw,12.0,-1.0
9dMf_-4voJk,325.0,-1.0
9DmUmkqRgRs,11.0,-1.0
9-DnJujHCwg,50.0,-1.0
9DNRYttYnGY,234.0,-1.0
9DNuhlqGjEc,1.0,-1.0
9DO2z3UdsG4,36.0,-1.0
9DOVgONZd38,71.0,-1.0
9DPAKfNmVvI,1.0,-1.0
9DpNaD711QU,78.0,-1.0
9dq0OJ-O8hc,5.0,-1.0
9dQcxtiYQZg,398.0,-1.0
9dqLz6c3Q9I,120.0,-1.0
9drEyy3l1l4,76.0,-1.0
9Dsq0Cb89f0,87.0,-1.0
9dsWIpXLAQY,15.0,-1.0
9DTUisQ4pkY,33.0,-1.0
9DuClF7H3ks,48.0,-1.0
9DURT9EOijs,34.0,-1.0
9DuYZbHh6W4,67.0,-1.0
9dVNDKVHku8,35.0,-1.0
9Dvy1Ede7h0,12.0,-1.0
9dw3YdaUt8A,44.0,-1.0
9DXBDYGab4I,91.0,-1.0
9dXhQgYno7w,44.0,-1.0
9DxK79JsRGQ,7.0,-1.0
9DXosFU_uqs,45.0,-1.0
9DXQOfqvwtg,5.0,-1.0
9dyPPaTotvk,47.0,-1.0
9DyRRim1Fww,64.0,-1.0
9DzjYh06hao,7.0,-1.0
9dzwMZPX7fs,74.0,-1.0
9e00XtmRG4Y,14.0,-1.0
9E1OoMLD6DM,7.0,-1.0
9E3FmtETSL8,281.0,-1.0
9E4aEWE5iE8,7.0,-1.0
9E4CsKG7IeQ,21.0,-1.0
9E4OMn6X7zc,12.0,-1.0
9E-5jJkuFWI,84.0,-1.0
9e6JA51ZBIQ,146.0,-1.0
9e7rFUa2RTQ,145.0,-1.0
9E8FehRuHng,25.0,-1.0
9E9UwfbbNYY,23.0,-1.0
9eaa0bro7Jk,49.0,-1.0
9eANTyIq348,80.0,-1.0
9EATXlUlFzY,175.0,-1.0
9EBAha7T0bA,1.0,-1.0
9EBr6YVFNOo,226.0,-1.0
9EBV6XkOKF0,145.0,-1.0
9EcCS2kvvMY,240.0,-1.0
9ECflXbFKNM,19.0,-1.0
9edd2BSr_18,5.0,-1.0
9ee4cn4r-Fk,23.0,-1.0
9eEk6nRUpdk,45.0,-1.0
9eFn_wAMpO4,7.0,-1.0
9egjm7JglAY,142.0,-1.0
9_EGkXBx1IE,171.0,-1.0
9EGnKw5wNUc,35.0,-1.0
9egqn-aUj_s,15.0,-1.0
9eH4wuDbSYA,7.0,-1.0
9EhCdcLXP5U,7.0,-1.0
9e_HQPLQL5Q,21.0,-1.0
9EIfpfMiw10,249.0,-1.0
9EiJHaoXd30,51.0,-1.0
9EiQCNi4bOA,26.0,-1.0
9eIxqFYRC5c,23.0,-1.0
9ej0LGVXSXk,12.0,-1.0
-9Ejn3RB6-k,31.0,-1.0
9-EjQ50hEg0,126.0,-1.0
9EjzhfzOTvY,92.0,-1.0
9eKYeGEETZI,66.0,-1.0
9eL70E4LHAc,116.0,-1.0
9ELPVEU5Ub0,13.0,-1.0
9ELysPw4S5o,173.0,-1.0
9eLzlQa_Eik,39.0,-1.0
9EMaAdPFY8w,77.0,-1.0
9EMTOs_yayc,213.0,-1.0
9e_n5KLpM9A,4.0,-1.0
9ENjji-x-iA,20.0,-1.0
9eNubvFOTgE,10.0,-1.0
9EnY2EG8B6s,100.0,-1.0
9EO0xYxc_fE,14.0,-1.0
9Eo4VblGHYE,9.0,-1.0
9EogDPIoC3M,16.0,-1.0
9eornJ930VU,18.0,-1.0
9Eoz5Iv4afo,262.0,-1.0
9Eozq4XIXvs,67.0,-1.0
9e-pBCCXrc4,12.0,-1.0
9epYE0WW5zo,21.0,-1.0
9_ER_R5Lo_s,77.0,-1.0
9escsPeKDVY,84.0,-1.0
9esNZL_qGAo,43.0,-1.0
9ETidP3P-4c,104.0,-1.0
9EtLwBA8H2Y,24.0,-1.0
9Ev8CeE6CCc,9.0,-1.0
9eva6VqItVs,43.0,-1.0
9eVWi_JM_aA,6.0,-1.0
9eWHDCmTPwM,10.0,-1.0
9ewyZn0QbhU,87.0,-1.0
9EwZhSXL0RA,10.0,-1.0
9eX1fHeieys,18.0,-1.0
9EXcGFWnY2I,8.0,-1.0
9Ey4bDAuwsQ,399.0,-1.0
9e_YiwUvKoI,10.0,-1.0
9ey-JBFhkHs,12.0,-1.0
9EzED8-qVmQ,174.0,-1.0
9ez_LZuXxvk,44.0,-1.0
9f0GS5JjkKA,4.0,-1.0
9F0GVOpx_q8,69.0,-1.0
9f0NcpEFKCQ,9.0,-1.0
9F1-0D4fnwY,9.0,-1.0
9f20XGsGN38,17.0,-1.0
9F2M6lRfD1Y,8.0,-1.0
9f40L4BKXUM,107.0,-1.0
9-f4HhBoAGI,7.0,-1.0
9f5Idu-SFd4,51.0,-1.0
9f5Nve_G7EU,22.0,-1.0
9f6K0SyjNIg,76.0,-1.0
9F7jtzs_hFY,3.0,-1.0
9_F7kz8oMSw,281.0,-1.0
9F84ZlsAWes,12.0,-1.0
9F8Jgm_HAuE,226.0,-1.0
9F9JBsiBVjk,6.0,-1.0
9fa81RGKHIU,14.0,-1.0
9famY_lvCqY,107.0,-1.0
9fAx_CNTFrU,7.0,-1.0
9FBJKsyvcY4,6.0,-1.0
9FbmhIo8q28,9.0,-1.0
9fbvtKZCZQI,2.0,-1.0
9FbY2S7l8wg,6.0,-1.0
-9FcbXVFIWw,73.0,-1.0
-9FCQmxhvyc,14.0,-1.0
9fcZyoyqPQ0,25.0,-1.0
9FDAm-oaSHk,13.0,-1.0
-9FDJ25d16E,27.0,-1.0
9fDXnTaI33M,36.0,-1.0
9Fe-pEigysk,30.0,-1.0
9Ff1iVwZtoY,13.0,-1.0
9FFdurFpGcs,2.0,-1.0
9f_fpwQHc84,52.0,-1.0
9ffrSDtm0WM,121.0,-1.0
9ffvKugZDdg,52.0,-1.0
9FG768F56Is,150.0,-1.0
9fgGRdlKyFs,47.0,-1.0
9FhHk0OFBuc,198.0,-1.0
9FHYxefURmM,118.0,-1.0
9fJBav8AbRw,2.0,-1.0
9FjLh-Nl_q8,27.0,-1.0
9fJQ90wBHhQ,716.0,-1.0
9Fjx50S8yqA,7.0,-1.0
9fkatRFDbbo,8.0,-1.0
9fKBfs6BndY,42.0,-1.0
9fkcatdb-yo,42.0,-1.0
9FkfVr8lM8M,386.0,-1.0
--9fKHiJVcA,135.0,-1.0
9FKnITzIUg4,8.0,-1.0
9fkYzwqZbwA,18.0,-1.0
9FM9tb4TOGk,5.0,-1.0
9FMnGr195AU,23.0,-1.0
9fn7xs29OvQ,56.0,-1.0
9fNlwjyxTp8,37.0,-1.0
9FNQXAf87bw,58.0,-1.0
9fNz1NhCORw,51.0,-1.0
9FO5Vin69DY,48.0,-1.0
9FocbVJE6Rs,168.0,-1.0
9_fod3gPBOE,21.0,-1.0
9-fOhibPoDU,402.0,-1.0
9FosGeAUxNg,74.0,-1.0
9FppWVn0qjI,143.0,-1.0
9FQkjrRbRac,4.0,-1.0
9fQPnL2fAzA,7.0,-1.0
9FqwZxDUa-8,122.0,-1.0
9fR_JLnkqsQ,41.0,-1.0
9FsB2QRACcA,2.0,-1.0
9ft3tojOuEM,201.0,-1.0
9Ft8Yizs-v0,51.0,-1.0
9fU0HgqKboc,6.0,-1.0
9FuA_8bpcvw,26.0,-1.0
9F-uzjMNcF4,17.0,-1.0
9FWrn3pKBUc,3.0,-1.0
9fxEMthIU_8,19.0,-1.0
9fZ0Z4coAUo,488.0,-1.0
9G11PIAAwlY,1.0,-1.0
9g17t4chsBc,18.0,-1.0
9g2tAwSJ8vQ,274.0,-1.0
9-G3CZh2MWg,31.0,-1.0
9G4hiInW-jo,59.0,-1.0
9g_4mDF8EDk,95.0,-1.0
9G5uJ_QekAo,125.0,-1.0
9G74wPYUnBs,186.0,-1.0
9G7ld00ycec,7.0,-1.0
9g8ftxjJAoA,13.0,-1.0
9G_8oFTi94g,177.0,-1.0
9G9e6PDBMjw,374.0,-1.0
9-gA49xYfD0,57.0,-1.0
9gAzbYvLtb8,51.0,-1.0
9GBOae9h0yU,5.0,-1.0
9gEcJJkfETM,16.0,-1.0
9gFdWYCgqlE,62.0,-1.0
9gFJeUnJwnc,107.0,-1.0
9GFjYzWg5BQ,21.0,-1.0
9gfUI4-aRBc,47.0,-1.0
9gG18sj1jkg,57.0,-1.0
9ggBYgRurLQ,18.0,-1.0
9gGhmPCrWRc,15.0,-1.0
9ggTF_XKrSE,121.0,-1.0
9gGwQwR5Li0,58.0,-1.0
9GH26rS7-z0,25.0,-1.0
9Ghu5WRjgSs,9.0,-1.0
9GhzOH9S5Cs,13.0,-1.0
9Gi4snnvurs,7.0,-1.0
9GiP25zmIp0,10.0,-1.0
9GkOF-1Uc78,18.0,-1.0
9gl30G0VSRY,128.0,-1.0
9Gl478ue3Tc,3.0,-1.0
9glESHUD024,26.0,-1.0
9gljRyr8uDw,13.0,-1.0
9GLlfUUp-7I,7.0,-1.0
9Gmbzs5UgdI,54.0,-1.0
9gMpW9fQETc,43.0,-1.0
9gMX2QrpUWI,19.0,-1.0
9GnE6QFJt88,24.0,-1.0
9GnkclTOcTY,29.0,-1.0
9gnyVLhvrZA,48.0,-1.0
9gpoVEqY-xo,42.0,-1.0
9Gpsaxk36Eo,67.0,-1.0
9GPVL8Z8Bds,13.0,-1.0
9gqmIqsd5sQ,178.0,-1.0
9g_qN-lPE0k,276.0,-1.0
-9GQp0doYpU,180.0,-1.0
9gr0pPhpgJE,6.0,-1.0
9GRcWSehvCc,269.0,-1.0
9gSbyQdjmG8,28.0,-1.0
9GTapGd7Z6I,25.0,-1.0
9GV1CQUgRQQ,236.0,-1.0
9GvAqlOZMe0,24.0,-1.0
9gVtuu43zsY,111.0,-1.0
9GWmgxEuvSo,2.0,-1.0
9gWRouN27hU,13.0,-1.0
9g-Wz5NejTA,4.0,-1.0
9Gxknr3d5b8,88.0,-1.0
9Gx_Pu-UVQ0,58.0,-1.0
9GXuCtEMltE,36.0,-1.0
9gxW5t5ul6Q,90.0,-1.0
9GyJ5CFsMJQ,112.0,-1.0
9Gym5vdI9Yg,677.0,-1.0
9GZ0M6ZD1IY,270.0,-1.0
9h0HlRpMPlg,10.0,-1.0
9h0ZuIQvlXc,134.0,-1.0
9H18_Ub2m6I,47.0,-1.0
9h2Ms1_2m0I,60.0,-1.0
9h378MsEQv4,11.0,-1.0
9h3cpoo27mQ,10.0,-1.0
9h3qrX1FhmI,28.0,-1.0
9h3U0iz9nNY,7.0,-1.0
9h4vbeQ-Q-g,21.0,-1.0
9-H6fpxidX8,5.0,-1.0
9h6_iAaXAyU,3.0,-1.0
9h6Yvsl15Es,563.0,-1.0
9H7rhEhsfO8,6.0,-1.0
9H80XTHQ0sM,10.0,-1.0
9H869cLQfao,140.0,-1.0
9H_A8ey2dVc,7.0,-1.0
9haAFbHQv8I,40.0,-1.0
9hAd-fia0zA,21.0,-1.0
9Haj-v6RNlA,31.0,-1.0
-9Haqu6-Wrc,17.0,-1.0
9hATbdDAckI,24.0,-1.0
9hbVX-JJwDA,29.0,-1.0
9HCJTU3_nGw,27.0,-1.0
9HcuRSRw_ho,16.0,-1.0
9hcywWmJ7Cc,40.0,-1.0
9hDIyH3ZqNo,21.0,-1.0
9HEDYDVUw6I,60.0,-1.0
9HEJR1OzL94,48.0,-1.0
9HEZZ82kIbo,30.0,-1.0
9_HfkcpLihE,196.0,-1.0
9hfwXKSeKgU,28.0,-1.0
9hF--z5RHG8,71.0,-1.0
9hfZNaF_fLY,168.0,-1.0
9hg3sPWU8A4,37.0,-1.0
9hHCa7hYjUI,4.0,-1.0
9hhueVk8o4s,19.0,-1.0
-9hids9R3Ck,15.0,-1.0
9Hj1yP1iRtk,36.0,-1.0
9hjF7OrR2k4,36.0,-1.0
9HjWDT74KmI,26.0,-1.0
9HjwZRnsx9w,22.0,-1.0
9hKaacPgJtA,22.0,-1.0
9HkB2qVXw00,74.0,-1.0
9hKOzzKXc8s,95.0,-1.0
-9HLNwtOsGM,290.0,-1.0
9HLPZsdEEMg,16.0,-1.0
9hlqn9z5_NM,250.0,-1.0
9hMC5kY41PU,78.0,-1.0
9H_N17sqzJg,117.0,-1.0
9Hnjk5od_MI,4.0,-1.0
9-HnTx1k5Os,25.0,-1.0
9ho_KLkuJEk,22.0,-1.0
9hoovb8HiHA,19.0,-1.0
9_HoSsHoU5Q,6.0,-1.0
9hpPIXwILFE,272.0,-1.0
9HQzFTg1suU,64.0,-1.0
9hrMmGJM9ow,111.0,-1.0
9-htRGs6Mno,6.0,-1.0
9huhokeik-I,81.0,-1.0
9hUlzkF_Lns,39.0,-1.0
9_HvA0FIoxg,8.0,-1.0
9hvHUvDMvQs,113.0,-1.0
9hvjvSh_cTE,32.0,-1.0
9HVqcBxgpyM,9.0,-1.0
9h_wb9VrJ9k,100.0,-1.0
9hwiP9UylUI,62.0,-1.0
9HWkp38PoB8,497.0,-1.0
9HX0CrP7ofo,401.0,-1.0
9Hx3SYKau60,13.0,-1.0
9hy4Tpkxf5g,21.0,-1.0
9HyoVC80YDo,33.0,-1.0
9hYyu6vseVc,19.0,-1.0
9hYyxFRkNJo,7.0,-1.0
9HyZFfHDNso,14.0,-1.0
9HZh5OR1BS4,19.0,-1.0
9HZRrrnDgCY,77.0,-1.0
9hZUf75-wjg,6.0,-1.0
9i15ip1pH_w,235.0,-1.0
9i1_-EeyNCs,7.0,-1.0
-_9i2dsLdg8,26.0,-1.0
9i3on35Yqtg,71.0,-1.0
9I3yq5_zmC8,101.0,-1.0
9I46X-06LT8,39.0,-1.0
9i5nP3SmstI,792.0,-1.0
9I72jsSZp8s,11.0,-1.0
9I9iPG2eQp8,22.0,-1.0
9I9yqBB0ifc,64.0,-1.0
9IaaziF1Kfs,8.0,-1.0
9ibBa1mtB5M,75.0,-1.0
9ibfE4m4vvs,130.0,-1.0
9ibm3_um-l0,28.0,-1.0
9iCb2gRlv_A,9.0,-1.0
9icwUCAgYdQ,193.0,-1.0
9iD1PINB9qs,168.0,-1.0
9idSnDKaFUM,62.0,-1.0
9IGK-fPY7hk,1742.0,-1.0
9IgpsKl6AxE,20.0,-1.0
9IH3KKNhKBc,70.0,-1.0
9Ihz6avx2N4,71.0,-1.0
9IIjwwUcuFA,26.0,-1.0
9-iIXnWoXsk,184.0,-1.0
9iIxpRQgcAM,36.0,-1.0
9iJ8snVY2s0,47.0,-1.0
9-ijh4tFxis,229.0,-1.0
9Ij_sV4CA1c,137.0,-1.0
9ikIjhO-7a8,22.0,-1.0
9IKmJzlLj2A,47.0,-1.0
9ilcW0gK0YI,5.0,-1.0
9iLpCJUITXE,23.0,-1.0
9ILUvv7hVO0,54.0,-1.0
9ImW26i-3zw,24.0,-1.0
9iNedD2Vxc0,204.0,-1.0
9InkHekL-OA,19.0,-1.0
9INRXITtUOU,21.0,-1.0
