youtube_id,time_start,time_end
ic6Zkgr-5fo,34.0,-1.0
ic6Zkgr-5fo,34.0,-1.0
ic6Zkgr-5fo,34.0,-1.0
ic6Zkgr-5fo,34.0,-1.0
ic6Zkgr-5fo,34.0,-1.0
ic6Zkgr-5fo,34.0,-1.0
iC9o9qlIPrQ,24.0,-1.0
ica8pnP4EV0,18.0,-1.0
ica8pnP4EV0,18.0,-1.0
ICb58gAst1M,14.0,-1.0
ICb58gAst1M,14.0,-1.0
ICb58gAst1M,14.0,-1.0
IcB-tXSrBio,56.0,-1.0
IcB-tXSrBio,56.0,-1.0
icBx2jJVCXE,220.0,-1.0
IcC0j3zlSzk,23.0,-1.0
IcCPyTmX3r8,11.0,-1.0
iCDH3Ncui-0,2.0,-1.0
IcDVvIK2i_A,161.0,-1.0
IcDVvIK2i_A,161.0,-1.0
IcDVvIK2i_A,161.0,-1.0
ICDYCt9i--A,56.0,-1.0
iCE43Svbajk,29.0,-1.0
iCE43Svbajk,29.0,-1.0
iceEm1BWxoA,13.0,-1.0
iceEm1BWxoA,13.0,-1.0
iceEm1BWxoA,13.0,-1.0
iceEm1BWxoA,13.0,-1.0
iceEm1BWxoA,13.0,-1.0
iceEm1BWxoA,13.0,-1.0
iceEm1BWxoA,13.0,-1.0
ICemDZXi_jc,23.0,-1.0
iCfpzZwf4l8,9.0,-1.0
_ICg74rZKIo,15.0,-1.0
iCgG6y9RzCA,271.0,-1.0
Ic-hCR90es4,29.0,-1.0
Ic-hCR90es4,29.0,-1.0
IcHPqv4kMjo,2.0,-1.0
IcHPqv4kMjo,2.0,-1.0
IcHPqv4kMjo,2.0,-1.0
IcHPqv4kMjo,2.0,-1.0
Ici0lVe_rbA,117.0,-1.0
Ici0lVe_rbA,117.0,-1.0
ICjTblGUKTA,50.0,-1.0
ICjTblGUKTA,50.0,-1.0
ICjTblGUKTA,50.0,-1.0
ickKFCV3XHY,5.0,-1.0
ickKFCV3XHY,5.0,-1.0
ickKFCV3XHY,5.0,-1.0
Ickr2o2iOTk,101.0,-1.0
Ickr2o2iOTk,101.0,-1.0
Ickr2o2iOTk,101.0,-1.0
Ickr2o2iOTk,101.0,-1.0
Ickr2o2iOTk,101.0,-1.0
Ickr2o2iOTk,101.0,-1.0
IclisbFEI5U,73.0,-1.0
iclURac9alQ,120.0,-1.0
iclURac9alQ,120.0,-1.0
iclURac9alQ,120.0,-1.0
iclURac9alQ,120.0,-1.0
IclwrsI7E20,21.0,-1.0
IclwrsI7E20,21.0,-1.0
iCM17TT_w4I,64.0,-1.0
iCM17TT_w4I,64.0,-1.0
iCM17TT_w4I,64.0,-1.0
iCM17TT_w4I,64.0,-1.0
iCM17TT_w4I,64.0,-1.0
iCM17TT_w4I,64.0,-1.0
iCM17TT_w4I,64.0,-1.0
iCM17TT_w4I,64.0,-1.0
iCM17TT_w4I,64.0,-1.0
iCM17TT_w4I,64.0,-1.0
iCM17TT_w4I,64.0,-1.0
iCM17TT_w4I,64.0,-1.0
iCM17TT_w4I,64.0,-1.0
iCM17TT_w4I,64.0,-1.0
iCM17TT_w4I,64.0,-1.0
iCM17TT_w4I,64.0,-1.0
iCM17TT_w4I,64.0,-1.0
iCM17TT_w4I,64.0,-1.0
iCM17TT_w4I,64.0,-1.0
iCM17TT_w4I,64.0,-1.0
iCM17TT_w4I,64.0,-1.0
iCM17TT_w4I,64.0,-1.0
iCM17TT_w4I,64.0,-1.0
icMfKaPjE24,74.0,-1.0
icmVeiq5v8M,37.0,-1.0
icmVeiq5v8M,37.0,-1.0
i_CNmgtgpvg,41.0,-1.0
ICnX56KHfYc,12.0,-1.0
ICnX56KHfYc,12.0,-1.0
ICnX56KHfYc,12.0,-1.0
ICnX56KHfYc,12.0,-1.0
ICnX56KHfYc,12.0,-1.0
ICnX56KHfYc,12.0,-1.0
i-c_o_cHkrU,32.0,-1.0
i-c_o_cHkrU,32.0,-1.0
iCoJ1O-ZaWQ,19.0,-1.0
iCoV-Un6Op8,119.0,-1.0
iCoV-Un6Op8,119.0,-1.0
IcPenscyCTk,13.0,-1.0
IcPenscyCTk,13.0,-1.0
IcPenscyCTk,13.0,-1.0
icPLH7G2IDQ,13.0,-1.0
icPLH7G2IDQ,13.0,-1.0
icPLH7G2IDQ,13.0,-1.0
i-cq1NIkpKI,14.0,-1.0
i-cq1NIkpKI,14.0,-1.0
i-cq1NIkpKI,14.0,-1.0
i-cq1NIkpKI,14.0,-1.0
i-cq1NIkpKI,14.0,-1.0
Ics5MdxI-hE,7.0,-1.0
Ics5MdxI-hE,7.0,-1.0
icsiGRPFxLI,22.0,-1.0
icsiGRPFxLI,22.0,-1.0
icsiGRPFxLI,22.0,-1.0
icsiGRPFxLI,22.0,-1.0
ictmRlpYi_M,10.0,-1.0
ictmRlpYi_M,10.0,-1.0
I-cuTvdnlF8,42.0,-1.0
ICWUTZO5aPc,101.0,-1.0
ICWUTZO5aPc,101.0,-1.0
ICWUTZO5aPc,101.0,-1.0
ICWUTZO5aPc,101.0,-1.0
ICWUTZO5aPc,101.0,-1.0
ICWUTZO5aPc,101.0,-1.0
ICWUTZO5aPc,101.0,-1.0
iCyRl_BvEVc,11.0,-1.0
icywy8J22SY,18.0,-1.0
icywy8J22SY,18.0,-1.0
IcZeqYPSCLg,8.0,-1.0
IcZeqYPSCLg,8.0,-1.0
id02b2eLeRc,37.0,-1.0
iD0_95p2qQ4,9.0,-1.0
iD0_95p2qQ4,9.0,-1.0
iD0_95p2qQ4,9.0,-1.0
Id0PfplE4Nc,19.0,-1.0
Id0PfplE4Nc,19.0,-1.0
iD1Vwt0OMH0,21.0,-1.0
iD4zC70FEUY,8.0,-1.0
iD4zC70FEUY,8.0,-1.0
iD63Xgx19QI,49.0,-1.0
ID6LsNi7En8,116.0,-1.0
iD75JTBSsO4,29.0,-1.0
iD75JTBSsO4,29.0,-1.0
iD-9WUxdWFM,210.0,-1.0
iD-9WUxdWFM,210.0,-1.0
iD-9WUxdWFM,210.0,-1.0
IDacTsjHanE,32.0,-1.0
iDAKBgmIGI0,111.0,-1.0
iDAKBgmIGI0,111.0,-1.0
iDAPuYPxB1M,6.0,-1.0
iDAPuYPxB1M,6.0,-1.0
iDAPuYPxB1M,6.0,-1.0
iDAPuYPxB1M,6.0,-1.0
IdAS9sMJZzk,52.0,-1.0
idcOF6mtBek,5.0,-1.0
iDCtknCL5KU,19.0,-1.0
IdD3B3f2qLI,25.0,-1.0
IdD3B3f2qLI,25.0,-1.0
IdF9yrLlF6U,3.0,-1.0
IdF9yrLlF6U,3.0,-1.0
idH4k0dcVmQ,90.0,-1.0
IdHxOe9i5v0,33.0,-1.0
IDiJQt1NYxk,29.0,-1.0
IDiJQt1NYxk,29.0,-1.0
idISYPkCAXg,109.0,-1.0
idISYPkCAXg,109.0,-1.0
idISYPkCAXg,109.0,-1.0
idISYPkCAXg,109.0,-1.0
idISYPkCAXg,109.0,-1.0
idISYPkCAXg,109.0,-1.0
IdJvlShweEA,4.0,-1.0
iDKa-DXqJzA,41.0,-1.0
iDKK8ELhijQ,98.0,-1.0
iDKK8ELhijQ,98.0,-1.0
iDKK8ELhijQ,98.0,-1.0
IdkML2L2cp8,26.0,-1.0
IdkML2L2cp8,26.0,-1.0
idkO3TMGP_g,13.0,-1.0
idkO3TMGP_g,13.0,-1.0
IDMpv6OPaRM,126.0,-1.0
IdNcfwekIrg,66.0,-1.0
iDOl_LkG1Zk,8.0,-1.0
iDOl_LkG1Zk,8.0,-1.0
iDOl_LkG1Zk,8.0,-1.0
IDpB-UEZNzw,23.0,-1.0
iDpYVPQ0aEQ,51.0,-1.0
iDpYVPQ0aEQ,51.0,-1.0
IDQsvGxTQgg,37.0,-1.0
IDQsvGxTQgg,37.0,-1.0
IDQsvGxTQgg,37.0,-1.0
IdqUgMhY2m8,72.0,-1.0
IdqUgMhY2m8,72.0,-1.0
iDR_J_JnwJw,7.0,-1.0
iDR_J_JnwJw,7.0,-1.0
I-drNMP4Lkg,6.0,-1.0
I-drNMP4Lkg,6.0,-1.0
IDt09FE7NAM,52.0,-1.0
IDt09FE7NAM,52.0,-1.0
idt25Hz1jFQ,94.0,-1.0
idt25Hz1jFQ,94.0,-1.0
IdtnT3-IK7c,7.0,-1.0
IdtnT3-IK7c,7.0,-1.0
IdtnT3-IK7c,7.0,-1.0
iDUAa347TkA,9.0,-1.0
idueIYDAbZc,158.0,-1.0
idueIYDAbZc,158.0,-1.0
idueIYDAbZc,158.0,-1.0
IDulE_gAqXc,26.0,-1.0
IDulE_gAqXc,26.0,-1.0
IdUmKpEyZp0,31.0,-1.0
idU-Rw2gcBI,23.0,-1.0
IdvKzSMRiNk,17.0,-1.0
IdVVUhYkLP4,42.0,-1.0
IdVVUhYkLP4,42.0,-1.0
IdVVUhYkLP4,42.0,-1.0
IdVVUhYkLP4,42.0,-1.0
IdVVUhYkLP4,42.0,-1.0
IdVVUhYkLP4,42.0,-1.0
IdVVUhYkLP4,42.0,-1.0
IdVVUhYkLP4,42.0,-1.0
IdVVUhYkLP4,42.0,-1.0
IdVVUhYkLP4,42.0,-1.0
IdVVUhYkLP4,42.0,-1.0
idWt7PrgnDE,50.0,-1.0
IdYbkuhOxSs,316.0,-1.0
IdYbkuhOxSs,316.0,-1.0
IdYbkuhOxSs,316.0,-1.0
IdYbkuhOxSs,316.0,-1.0
Idyq73WLBUY,256.0,-1.0
Idyq73WLBUY,256.0,-1.0
IdzWh3avcoI,23.0,-1.0
IdzWh3avcoI,23.0,-1.0
IdzWh3avcoI,23.0,-1.0
IdzWh3avcoI,23.0,-1.0
IdzWh3avcoI,23.0,-1.0
IdzWh3avcoI,23.0,-1.0
IdzWh3avcoI,23.0,-1.0
IdzWh3avcoI,23.0,-1.0
IdzWh3avcoI,23.0,-1.0
IdzWh3avcoI,23.0,-1.0
IdzWh3avcoI,23.0,-1.0
ie0aZ-kTwp8,1.0,-1.0
ie0Q-WNSnfA,37.0,-1.0
ie0Q-WNSnfA,37.0,-1.0
IE1afWIiBpk,6.0,-1.0
IE1afWIiBpk,6.0,-1.0
IE1afWIiBpk,6.0,-1.0
ie2ll60wsmw,6.0,-1.0
ie2ll60wsmw,6.0,-1.0
iE_3AyyVeRU,6.0,-1.0
iE_3AyyVeRU,6.0,-1.0
ie3SF2NLHcE,34.0,-1.0
iE4jRMNPZ6o,25.0,-1.0
IE6LXWYmmhY,27.0,-1.0
IE7Qb-MUHb0,17.0,-1.0
IE7Qb-MUHb0,17.0,-1.0
IE7Qb-MUHb0,17.0,-1.0
IE7Qb-MUHb0,17.0,-1.0
IE7sNqDMT7Y,169.0,-1.0
IE7sNqDMT7Y,169.0,-1.0
IE7sNqDMT7Y,169.0,-1.0
Ieau1UW1_Vs,12.0,-1.0
Ieau1UW1_Vs,12.0,-1.0
iEaXIfD_pK0,104.0,-1.0
ieBSu_rHwOg,19.0,-1.0
ieBSu_rHwOg,19.0,-1.0
i-ecHMRU2T0,9.0,-1.0
IeCj4namoyg,116.0,-1.0
IeCj4namoyg,116.0,-1.0
IEd4CgVSLzs,9.0,-1.0
IEd4CgVSLzs,9.0,-1.0
iEdTDmmROWc,9.0,-1.0
iEdy_E0MU1A,21.0,-1.0
ieE28f6S4qQ,217.0,-1.0
ieE28f6S4qQ,217.0,-1.0
IEfURUolP9w,54.0,-1.0
IEfURUolP9w,54.0,-1.0
iEGDnhIyU74,77.0,-1.0
iEGDnhIyU74,77.0,-1.0
iEGDnhIyU74,77.0,-1.0
iEgs9McGui0,83.0,-1.0
iEgs9McGui0,83.0,-1.0
IeHgZ3jmpzU,56.0,-1.0
IeHgZ3jmpzU,56.0,-1.0
IeHgZ3jmpzU,56.0,-1.0
IeHgZ3jmpzU,56.0,-1.0
IeHgZ3jmpzU,56.0,-1.0
IeHgZ3jmpzU,56.0,-1.0
IeHgZ3jmpzU,56.0,-1.0
iehKkQxHLrc,69.0,-1.0
iehKkQxHLrc,69.0,-1.0
iehKkQxHLrc,69.0,-1.0
IEIdB8QAb7Y,48.0,-1.0
IEIdB8QAb7Y,48.0,-1.0
IEiSGwNSAz4,3.0,-1.0
iEJ4wTEyCWQ,10.0,-1.0
ieJOk9Ny4PU,75.0,-1.0
iEK0wcL8sOo,118.0,-1.0
IEkpZ2imBq4,220.0,-1.0
IEkpZ2imBq4,220.0,-1.0
IeL5VDV3RiM,9.0,-1.0
IeL5VDV3RiM,9.0,-1.0
ieLK6WtK_vA,147.0,-1.0
IEm0FWQWlQk,121.0,-1.0
IEM6nUpBvh4,139.0,-1.0
ieMe80kdHWU,17.0,-1.0
ieMe80kdHWU,17.0,-1.0
Ienx5kFEEOE,38.0,-1.0
Ienx5kFEEOE,38.0,-1.0
Ienx5kFEEOE,38.0,-1.0
Ienx5kFEEOE,38.0,-1.0
Ienx5kFEEOE,38.0,-1.0
Ienx5kFEEOE,38.0,-1.0
Ienx5kFEEOE,38.0,-1.0
Ienx5kFEEOE,38.0,-1.0
Ienx5kFEEOE,38.0,-1.0
Ienx5kFEEOE,38.0,-1.0
Ienx5kFEEOE,38.0,-1.0
iEogIbrism8,127.0,-1.0
iEogIbrism8,127.0,-1.0
iEogIbrism8,127.0,-1.0
iEogIbrism8,127.0,-1.0
iEogIbrism8,127.0,-1.0
iEogIbrism8,127.0,-1.0
iEOJ7Rl5_5k,492.0,-1.0
IEP1FGy8y0Y,79.0,-1.0
IEP1FGy8y0Y,79.0,-1.0
IEP1FGy8y0Y,79.0,-1.0
IEP1FGy8y0Y,79.0,-1.0
IEP1FGy8y0Y,79.0,-1.0
IEP1FGy8y0Y,79.0,-1.0
IEP1FGy8y0Y,79.0,-1.0
iEqFeeQrGLo,257.0,-1.0
i-EqFjA6vs8,3.0,-1.0
iEqY_ERCEBA,36.0,-1.0
iesKojYmX0k,8.0,-1.0
iesSaEihjKA,68.0,-1.0
iEtW9-eobpQ,102.0,-1.0
iEtW9-eobpQ,102.0,-1.0
iEtW9-eobpQ,102.0,-1.0
iEtW9-eobpQ,102.0,-1.0
IeVbLShvrwU,21.0,-1.0
IeVM-IE4nA8,186.0,-1.0
IeVM-IE4nA8,186.0,-1.0
IeVM-IE4nA8,186.0,-1.0
ieVnuKH9ip8,310.0,-1.0
ieVnuKH9ip8,310.0,-1.0
IEvqLyWhd4Q,37.0,-1.0
iEWEPPPUM-k,3.0,-1.0
iEWEPPPUM-k,3.0,-1.0
iEWUvWERFfw,50.0,-1.0
iEWUvWERFfw,50.0,-1.0
iEWUvWERFfw,50.0,-1.0
iEWUvWERFfw,50.0,-1.0
ieX1LKlwU4w,298.0,-1.0
ieX1LKlwU4w,298.0,-1.0
IExKnfPYAVs,28.0,-1.0
IeycfQhk51o,28.0,-1.0
If12v2tTvjM,19.0,-1.0
If12v2tTvjM,19.0,-1.0
If12v2tTvjM,19.0,-1.0
If12v2tTvjM,19.0,-1.0
If12v2tTvjM,19.0,-1.0
If12v2tTvjM,19.0,-1.0
i-F1FXs6xGk,9.0,-1.0
i-F1FXs6xGk,9.0,-1.0
If5BsY_w2zA,121.0,-1.0
iFayLfCaK44,61.0,-1.0
iFayLfCaK44,61.0,-1.0
iFayLfCaK44,61.0,-1.0
ifbfLYXQTvg,19.0,-1.0
IfbiDfu19VA,335.0,-1.0
IfbiDfu19VA,335.0,-1.0
IfbiDfu19VA,335.0,-1.0
If_duAMhsI4,5.0,-1.0
IFdYNwdwhYk,453.0,-1.0
iFF6NaMCxC8,186.0,-1.0
iFF6NaMCxC8,186.0,-1.0
iFF6NaMCxC8,186.0,-1.0
IfFZalicJ_U,3.0,-1.0
IfFZalicJ_U,3.0,-1.0
IfFZalicJ_U,3.0,-1.0
IfFZalicJ_U,3.0,-1.0
IfFZalicJ_U,3.0,-1.0
IfFZalicJ_U,3.0,-1.0
ifiXGaAkk5E,16.0,-1.0
ifiXGaAkk5E,16.0,-1.0
ifiXGaAkk5E,16.0,-1.0
IfJ0OQrgSA0,120.0,-1.0
IfJ0OQrgSA0,120.0,-1.0
iFk727hXOcA,25.0,-1.0
iFk727hXOcA,25.0,-1.0
iFk727hXOcA,25.0,-1.0
iFk727hXOcA,25.0,-1.0
ifKrTaTn3As,141.0,-1.0
ifKrTaTn3As,141.0,-1.0
ifKrTaTn3As,141.0,-1.0
ifLaHpJyaLY,36.0,-1.0
ifLaHpJyaLY,36.0,-1.0
IFNMce0qPhc,41.0,-1.0
IFNMce0qPhc,41.0,-1.0
IFNMce0qPhc,41.0,-1.0
IFNMce0qPhc,41.0,-1.0
IFNMce0qPhc,41.0,-1.0
ifoBRNbhjBU,20.0,-1.0
ifoBRNbhjBU,20.0,-1.0
ifoBRNbhjBU,20.0,-1.0
ifoBRNbhjBU,20.0,-1.0
ifoBRNbhjBU,20.0,-1.0
ifp02uH8UuA,38.0,-1.0
ifp02uH8UuA,38.0,-1.0
ifp02uH8UuA,38.0,-1.0
IfQPi1TwFGQ,95.0,-1.0
IfQPi1TwFGQ,95.0,-1.0
ifQpzpi5PGk,3.0,-1.0
ifRreriQ2nU,24.0,-1.0
ifRreriQ2nU,24.0,-1.0
iFsmXPfxwwo,153.0,-1.0
iFToNHruQoM,14.0,-1.0
iFToNHruQoM,14.0,-1.0
iFToNHruQoM,14.0,-1.0
IfvKc-yxRkg,18.0,-1.0
IfVnL5A4QBQ,9.0,-1.0
IfVnL5A4QBQ,9.0,-1.0
iFvu5QCpaG0,9.0,-1.0
iFvu5QCpaG0,9.0,-1.0
iFvu5QCpaG0,9.0,-1.0
iFvu5QCpaG0,9.0,-1.0
iFvu5QCpaG0,9.0,-1.0
iFx9gWBfAdE,8.0,-1.0
iFXxgGk4Ibg,8.0,-1.0
iFXxgGk4Ibg,8.0,-1.0
-iFYOSvF9DA,6.0,-1.0
-iFYOSvF9DA,6.0,-1.0
ig0d0if8ums,5.0,-1.0
ig0d0if8ums,5.0,-1.0
I-G1iIS2qUo,51.0,-1.0
Ig2aR8Keq44,34.0,-1.0
IG4aQxLc4Yc,15.0,-1.0
IG4aQxLc4Yc,15.0,-1.0
IG4aQxLc4Yc,15.0,-1.0
IG4aQxLc4Yc,15.0,-1.0
IG4aQxLc4Yc,15.0,-1.0
IG4aQxLc4Yc,15.0,-1.0
IG4aQxLc4Yc,15.0,-1.0
IG4aQxLc4Yc,15.0,-1.0
IG4aQxLc4Yc,15.0,-1.0
IG4aQxLc4Yc,15.0,-1.0
IG4aQxLc4Yc,15.0,-1.0
iG4DfMVJlgA,13.0,-1.0
iG4DfMVJlgA,13.0,-1.0
IG4MraMhBmI,50.0,-1.0
IG4MraMhBmI,50.0,-1.0
IG4MraMhBmI,50.0,-1.0
IG4MraMhBmI,50.0,-1.0
IG4MraMhBmI,50.0,-1.0
iG53_qhXzfI,9.0,-1.0
ig55U6DhkjA,253.0,-1.0
IG6Jv7b_RgI,241.0,-1.0
IG8VIE4tWuk,29.0,-1.0
IG8VIE4tWuk,29.0,-1.0
IG8VIE4tWuk,29.0,-1.0
IG8VIE4tWuk,29.0,-1.0
igagvR0FK6w,19.0,-1.0
igagvR0FK6w,19.0,-1.0
IGaIuR0-1OI,372.0,-1.0
IGB1in1Wvk4,98.0,-1.0
IGB1in1Wvk4,98.0,-1.0
IGB1in1Wvk4,98.0,-1.0
iGB3VSAPM1E,30.0,-1.0
iGbAB9M33T0,207.0,-1.0
igC-7k2eqNY,200.0,-1.0
IGdmwxyeOkU,25.0,-1.0
IGdmwxyeOkU,25.0,-1.0
IggrOgPqgew,4.0,-1.0
IggTBv0uPTM,211.0,-1.0
IgH_AB7UJ_8,16.0,-1.0
IgH_AB7UJ_8,16.0,-1.0
IgH_AB7UJ_8,16.0,-1.0
IgH_AB7UJ_8,16.0,-1.0
IgH_AB7UJ_8,16.0,-1.0
IgH_AB7UJ_8,16.0,-1.0
IgH_AB7UJ_8,16.0,-1.0
iGHhv4gk2Uk,21.0,-1.0
iGHhv4gk2Uk,21.0,-1.0
iGHNNl7ehcE,63.0,-1.0
iGHNNl7ehcE,63.0,-1.0
IgjEmxR9XPk,60.0,-1.0
igKoe4RnkjI,162.0,-1.0
iGKqLJdQUFk,267.0,-1.0
iGKqLJdQUFk,267.0,-1.0
IGKRizsayeQ,74.0,-1.0
IGKRizsayeQ,74.0,-1.0
IglZZuKM7jQ,28.0,-1.0
IglZZuKM7jQ,28.0,-1.0
IGm8hrvF3Eg,19.0,-1.0
IGm8hrvF3Eg,19.0,-1.0
IGNe0ceRy2Y,110.0,-1.0
IGnfV9Rd6-c,9.0,-1.0
IGnfV9Rd6-c,9.0,-1.0
IGnfV9Rd6-c,9.0,-1.0
IGnfV9Rd6-c,9.0,-1.0
IGnfV9Rd6-c,9.0,-1.0
ignKfrVlrdM,17.0,-1.0
igOQ444V84U,26.0,-1.0
iGpkNVakUQw,170.0,-1.0
iGpkNVakUQw,170.0,-1.0
iGpkNVakUQw,170.0,-1.0
iGpkNVakUQw,170.0,-1.0
iGpkNVakUQw,170.0,-1.0
iGpkNVakUQw,170.0,-1.0
igPOUejeEOw,117.0,-1.0
igPOUejeEOw,117.0,-1.0
igPOUejeEOw,117.0,-1.0
igPOUejeEOw,117.0,-1.0
igPOUejeEOw,117.0,-1.0
igPOUejeEOw,117.0,-1.0
igPOUejeEOw,117.0,-1.0
igPOUejeEOw,117.0,-1.0
igPOUejeEOw,117.0,-1.0
igPOUejeEOw,117.0,-1.0
igPOUejeEOw,117.0,-1.0
igPOUejeEOw,117.0,-1.0
igPOUejeEOw,117.0,-1.0
igPOUejeEOw,117.0,-1.0
igPOUejeEOw,117.0,-1.0
igPOUejeEOw,117.0,-1.0
igPOUejeEOw,117.0,-1.0
igPOUejeEOw,117.0,-1.0
igPOUejeEOw,117.0,-1.0
IGpPigUyXWQ,59.0,-1.0
IGpPigUyXWQ,59.0,-1.0
IGpPigUyXWQ,59.0,-1.0
IgR096Z4VWw,172.0,-1.0
IGr_f7EsTUo,61.0,-1.0
IGr_f7EsTUo,61.0,-1.0
IGr_f7EsTUo,61.0,-1.0
IGr_f7EsTUo,61.0,-1.0
IGr_f7EsTUo,61.0,-1.0
IGr_f7EsTUo,61.0,-1.0
IGr_f7EsTUo,61.0,-1.0
IGr_f7EsTUo,61.0,-1.0
igSxerHJBh8,5.0,-1.0
igSxerHJBh8,5.0,-1.0
iGtro_UiGPw,2.0,-1.0
iGtro_UiGPw,2.0,-1.0
iGtro_UiGPw,2.0,-1.0
iGtro_UiGPw,2.0,-1.0
igtRQAjX1LY,41.0,-1.0
igtRQAjX1LY,41.0,-1.0
igtSLXaJ_xA,14.0,-1.0
igtSLXaJ_xA,14.0,-1.0
IGUidllN0Zw,160.0,-1.0
igV9YkE4E70,69.0,-1.0
igV9YkE4E70,69.0,-1.0
IGvjm_jy8z8,9.0,-1.0
IGvjm_jy8z8,9.0,-1.0
IgwFd5ilHSY,119.0,-1.0
IGWOPnnd5RI,3.0,-1.0
iGW_P8Kol-Y,8.0,-1.0
iGW_P8Kol-Y,8.0,-1.0
I_gXplMxGTQ,4.0,-1.0
IG-XQuPcRBk,81.0,-1.0
igXWRc4-4aY,52.0,-1.0
igXWRc4-4aY,52.0,-1.0
igZgJT-FnR8,57.0,-1.0
igZgJT-FnR8,57.0,-1.0
igZT1Ws8WWQ,9.0,-1.0
igZT1Ws8WWQ,9.0,-1.0
ih0s_nc96y4,286.0,-1.0
ih0s_nc96y4,286.0,-1.0
ih2-HDMLybU,216.0,-1.0
ih_6QSKUKpY,39.0,-1.0
iH8sxrMO62Y,169.0,-1.0
iH8sxrMO62Y,169.0,-1.0
iH8sxrMO62Y,169.0,-1.0
iH8sxrMO62Y,169.0,-1.0
iH8sxrMO62Y,169.0,-1.0
iH8sxrMO62Y,169.0,-1.0
iH8sxrMO62Y,169.0,-1.0
iH8sxrMO62Y,169.0,-1.0
IH9Ucec15IE,46.0,-1.0
IhBGVUQdh1k,578.0,-1.0
IhBGVUQdh1k,578.0,-1.0
IhBGVUQdh1k,578.0,-1.0
IHClk79rEi8,27.0,-1.0
IHClk79rEi8,27.0,-1.0
IHClk79rEi8,27.0,-1.0
IHClk79rEi8,27.0,-1.0
IHClk79rEi8,27.0,-1.0
IHClk79rEi8,27.0,-1.0
IHClk79rEi8,27.0,-1.0
IHClk79rEi8,27.0,-1.0
IHClk79rEi8,27.0,-1.0
IHClk79rEi8,27.0,-1.0
IHClk79rEi8,27.0,-1.0
IHClk79rEi8,27.0,-1.0
IHClk79rEi8,27.0,-1.0
IHClk79rEi8,27.0,-1.0
IHClk79rEi8,27.0,-1.0
IHClk79rEi8,27.0,-1.0
IHClk79rEi8,27.0,-1.0
IHClk79rEi8,27.0,-1.0
IHClk79rEi8,27.0,-1.0
IHClk79rEi8,27.0,-1.0
IHClk79rEi8,27.0,-1.0
IHClk79rEi8,27.0,-1.0
IHClk79rEi8,27.0,-1.0
IHClk79rEi8,27.0,-1.0
IHClk79rEi8,27.0,-1.0
IHClk79rEi8,27.0,-1.0
IHClk79rEi8,27.0,-1.0
IHClk79rEi8,27.0,-1.0
IHClk79rEi8,27.0,-1.0
IHClk79rEi8,27.0,-1.0
IHClk79rEi8,27.0,-1.0
IHClk79rEi8,27.0,-1.0
IHClk79rEi8,27.0,-1.0
IHClk79rEi8,27.0,-1.0
IhdnAypX-yY,184.0,-1.0
IhdnAypX-yY,184.0,-1.0
IHe9fdBM20A,21.0,-1.0
IHF88vY3wLE,86.0,-1.0
IHHs0ZXhmdE,35.0,-1.0
ihhVjcJMkyk,96.0,-1.0
iHiML-wjVw0,14.0,-1.0
ihkKqFLk368,11.0,-1.0
iHLBGNbbDLg,657.0,-1.0
iHLBGNbbDLg,657.0,-1.0
iHl_oqqPQa4,138.0,-1.0
ihLR96ejfMU,8.0,-1.0
ihLR96ejfMU,8.0,-1.0
ihLR96ejfMU,8.0,-1.0
IHMLWK-8HHc,25.0,-1.0
IHMLWK-8HHc,25.0,-1.0
IHnGHraOR9k,4.0,-1.0
iHO-A3ivcXk,7.0,-1.0
iHO-A3ivcXk,7.0,-1.0
iHO-A3ivcXk,7.0,-1.0
iHO-A3ivcXk,7.0,-1.0
ihoQSEjt8gM,90.0,-1.0
ihPt36eJDeM,22.0,-1.0
iHqn2C7AZkA,140.0,-1.0
IhqSd1mowZY,69.0,-1.0
IhRD_y7US_Y,17.0,-1.0
IhRD_y7US_Y,17.0,-1.0
IhRD_y7US_Y,17.0,-1.0
IhRD_y7US_Y,17.0,-1.0
iHSTWWp4tBk,3.0,-1.0
iHSTWWp4tBk,3.0,-1.0
IHsUdxfYRiQ,51.0,-1.0
IHsUdxfYRiQ,51.0,-1.0
iHtpDE8gT1E,39.0,-1.0
IHtQLZjabFg,88.0,-1.0
IHtQLZjabFg,88.0,-1.0
IhtqSjvvSQs,15.0,-1.0
IhtqSjvvSQs,15.0,-1.0
IhTvnZjd2Dw,213.0,-1.0
IhTvnZjd2Dw,213.0,-1.0
IhTvnZjd2Dw,213.0,-1.0
IhTvnZjd2Dw,213.0,-1.0
IhTvnZjd2Dw,213.0,-1.0
Ihuflix_rV4,18.0,-1.0
Ihuflix_rV4,18.0,-1.0
IHuqNJHwJYY,15.0,-1.0
IHWli2YUZHI,17.0,-1.0
IHWli2YUZHI,17.0,-1.0
IHWli2YUZHI,17.0,-1.0
IHWli2YUZHI,17.0,-1.0
IHWli2YUZHI,17.0,-1.0
IHWli2YUZHI,17.0,-1.0
IHWli2YUZHI,17.0,-1.0
IHWli2YUZHI,17.0,-1.0
IHWli2YUZHI,17.0,-1.0
IHWli2YUZHI,17.0,-1.0
IHWli2YUZHI,17.0,-1.0
IHWli2YUZHI,17.0,-1.0
IHWli2YUZHI,17.0,-1.0
IHWli2YUZHI,17.0,-1.0
IHWli2YUZHI,17.0,-1.0
iHyeQBc0mzQ,23.0,-1.0
